turtle1 ,10.455,21.818,12.273,8.182,True
turtle1 ,12.273,8.182,33.182,13.636,False
turtle1 ,33.182,13.636,50,14.091,False
turtle1 ,50,14.091,41.818,4.091,False
turtle1 ,41.818,4.091,52.727,17.045,False
turtle1 ,52.727,17.045,66.364,8.636,False
turtle1 ,66.364,8.636,73.636,38.864,False
turtle1 ,73.636,38.864,61.364,44.318,False
turtle1 ,61.364,44.318,50,29.545,False
turtle1 ,50,29.545,27.273,35.909,False
turtle1 ,27.273,35.909,40,37.955,False
turtle1 ,40,37.955,30.682,23.182,False
turtle1 ,30.682,23.182,10.455,21.818,False
