turtle1 ,31.364,24.545,22.727,20.455,True
turtle1 ,22.727,20.455,13.182,21.818,False
turtle1 ,13.182,21.818,8.636,14.091,False
turtle1 ,8.636,14.091,13.864,6.364,False
turtle1 ,13.864,6.364,23.636,4.773,False
turtle1 ,23.636,4.773,31.364,12.727,False
turtle1 ,31.364,12.727,40.909,16.818,False
turtle1 ,40.909,16.818,50.909,8.864,False
turtle1 ,50.909,8.864,40,6.364,False
turtle1 ,40,6.364,52.045,17.273,False
turtle1 ,52.045,17.273,60,8.091,False
turtle1 ,60,8.091,70.909,13.636,False
turtle1 ,70.909,13.636,69.545,23.636,False
turtle1 ,69.545,23.636,75,33.636,False
turtle1 ,75,33.636,70.682,41.591,False
turtle1 ,70.682,41.591,59.091,43.636,False
turtle1 ,59.091,43.636,53.636,36.364,False
turtle1 ,53.636,36.364,47.955,27.273,False
turtle1 ,47.955,27.273,39.091,27.955,False
turtle1 ,39.091,27.955,28.409,34.773,False
turtle1 ,28.409,34.773,28.409,41.591,False
turtle1 ,28.409,41.591,39.318,42.955,False
turtle1 ,39.318,42.955,38.409,32.5,False
turtle1 ,38.409,32.5,31.364,24.545,False
