turtle1;1;0;71.5;0;14.06;74.73;34.45
turtle1;1;0;68.5;0;11.5;74.73;34.45
turtle1;1;0;74;0;30;67.23;43.64
turtle1;1;0;75;0;34;67.23;43.64
turtle1;1;0;51.68;0;33.82;40.55;27.59
turtle1;1;0;54;0;35;40.55;27.59
turtle1;1;0;40;0;28.5;29.82;23.14
turtle1;1;0;43;0;25.5;28.64;34.55
turtle1;1;0;29.09;0;32.96;40.23;35.41
turtle1;1;0;26;0;36;40.23;35.41
turtle1;1;0;37.5;0;32.5;29.82;23.14
turtle1;1;0;40;0;35;28.64;34.55
turtle1;1;0;17.68;0;21.34;8.63;14.59
turtle1;1;0;20;0;20;8.63;14.59
turtle1;1;0;20;0;5;36.73;16.68
turtle1;1;0;25;0;6;36.73;16.68
